id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
284140769546215425,"I'm at Monumento Natural das Falésias (Beberibe, CE) http://t.co/y1BHSx5W",2012-12-27T03:36:53.000Z,207762604,,,,,"{'place_id': 'aec6aa0b52404a60', 'coordinates': {'type': 'Point', 'coordinates': [-38.110382, -4.15513832]}}","[-38.110382, -4.15513832]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/y1BHSx5W', 'expanded_url': 'http://4sq.com/WI9fSz', 'display_url': '4sq.com/WI9fSz'}]",,0,0,0,0,0,pt
284128642492145665,"I'm at Floresta Nacional do Araripe (Crato, Ceará) http://t.co/XIgCgsYR",2012-12-27T02:48:41.000Z,103726643,,,,,"{'place_id': '04279e8b69ef0f08', 'coordinates': {'type': 'Point', 'coordinates': [-39.44412545, -7.21338949]}}","[-39.44412545, -7.21338949]",,"[{'start': 51, 'end': 71, 'url': 'http://t.co/XIgCgsYR', 'expanded_url': 'http://4sq.com/W5UBlQ', 'display_url': '4sq.com/W5UBlQ'}]",,0,0,0,0,0,pt
284124376452984832,@GuiaPromocoes -  Ande no bondinho catarinense em Balneário Camboriú/SC: 4 ou 7 noites para 2 pessoas com café da… http://t.co/40xHpnU1,2012-12-27T02:31:44.000Z,209355602,81700306,,,,,,,"[{'start': 115, 'end': 135, 'url': 'http://t.co/40xHpnU1', 'expanded_url': 'http://goo.gl/fb/k8HT3', 'display_url': 'goo.gl/fb/k8HT3'}]",,"[{'start': 0, 'end': 14, 'username': 'guiapromocoes'}]",0,0,0,0,pt
284124161809461250,Taman Negara é o maior parque nacional na Malásia http://t.co/t3GfOC2I,2012-12-27T02:30:53.000Z,872402468,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/t3GfOC2I', 'expanded_url': 'http://bit.ly/WhX3vh', 'display_url': 'bit.ly/WhX3vh'}]",,0,0,0,0,0,pt
284120534852177920,Fui para o nacional center parque hoje valeu muito a pena.,2012-12-27T02:16:28.000Z,591448498,,,,,,,,,,0,0,0,0,0,pt
284117913852596225,&lt;Parque Nacional Virunga3,2012-12-27T02:06:03.000Z,176232040,,,,,,,,,,0,0,0,0,0,pt
284117020050591744,"Mirante no Parque Nacional do Caparaó - MG
Foto: Higor de Padua Vieira Neto http://t.co/BqpxJy9i",2012-12-27T02:02:30.000Z,53579351,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/BqpxJy9i', 'expanded_url': 'http://fb.me/2lEFReATa', 'display_url': 'fb.me/2lEFReATa'}]",,0,0,0,0,0,pt
284108968375242754,"a saga dos irmãos Villas Boas pelo Xingu e sua luta pela demarcação do Parque Nacional do Xingu, a maior reserva do mundo!",2012-12-27T01:30:31.000Z,52061307,,,,,,,,,,0,0,0,0,0,pt
284108675801559040,"#Xingu a saga dos irmãos Villas Boas pelo Xingu e sua luta pela demarcação do Parque Nacional do Xingu, a maior reserva do mundo!",2012-12-27T01:29:21.000Z,141056330,,,,,,,,,"[{'start': 0, 'end': 6, 'tag': 'Xingu'}]",0,1,0,0,0,pt
284092088256180224,Parque Nacional da Serra da Canastra http://t.co/8h51vmRX,2012-12-27T00:23:26.000Z,51310542,,,,,,,,"[{'start': 37, 'end': 57, 'url': 'http://t.co/8h51vmRX', 'expanded_url': 'http://tmblr.co/ZeV-ktaF5Hgi', 'display_url': 'tmblr.co/ZeV-ktaF5Hgi'}]",,0,0,0,0,0,pt
284089932681732096,Taman Negara é o maior parque nacional na Malásia http://t.co/t3GfOC2I,2012-12-27T00:14:52.000Z,872402468,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/t3GfOC2I', 'expanded_url': 'http://bit.ly/WhX3vh', 'display_url': 'bit.ly/WhX3vh'}]",,0,0,0,0,0,pt
284083892523261953,"O Caldeirão de Yellowstone.

A Caldeira de Yellowstone é uma caldeira vulcânica situada no Parque Nacional de... http://t.co/ZdomEUvm",2012-12-26T23:50:52.000Z,715457828,,,,,,,,"[{'start': 113, 'end': 133, 'url': 'http://t.co/ZdomEUvm', 'expanded_url': 'http://fb.me/1zfb31GuJ', 'display_url': 'fb.me/1zfb31GuJ'}]",,0,0,0,0,0,pt
284071722666319872,Parque Nacional da Chapada dos Veadeiros http://t.co/viDdrPjL,2012-12-26T23:02:31.000Z,453458479,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/viDdrPjL', 'expanded_url': 'http://instagr.am/p/Tt6sLdRtbF/', 'display_url': 'instagr.am/p/Tt6sLdRtbF/'}]",,0,0,0,0,0,pt
284050846994530304,Passeio no parque nacional de brasília com meu chuchu e as meninas foi ótimo tirando a chuva :],2012-12-26T21:39:33.000Z,73154266,,,,,,,,,,0,0,0,0,0,pt
284041317225476096,"Parque Nacional da Tijuca, no Rio, terá arvorismo
http://t.co/hUx9tfpp",2012-12-26T21:01:41.000Z,60942456,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/hUx9tfpp', 'expanded_url': 'http://bit.ly/YfkZLv', 'display_url': 'bit.ly/YfkZLv'}]",,0,0,0,0,0,pt
284024523400019968,"Parque Nacional deve atingir até 1,5 milhão de visitantes esta semana. Até ontem (25), já havia sido... http://t.co/iAS3cc8D",2012-12-26T19:54:57.000Z,50727848,,,,,,,,"[{'start': 104, 'end': 124, 'url': 'http://t.co/iAS3cc8D', 'expanded_url': 'http://fb.me/1rg419Iaq', 'display_url': 'fb.me/1rg419Iaq'}]",,0,0,0,0,0,pt
284023284226478080,brazilwonders: Parque Nacional do Itatiaia - Rio de Janeiro (by suurprise) http://t.co/cB8WvNNU,2012-12-26T19:50:02.000Z,487742806,,,,,,,,"[{'start': 75, 'end': 95, 'url': 'http://t.co/cB8WvNNU', 'expanded_url': 'http://tmblr.co/ZcB_mxaDrl2C', 'display_url': 'tmblr.co/ZcB_mxaDrl2C'}]",,0,0,0,0,0,pt
284012101058560001,Ele está perto! Sua Alegria é a nossa Força! #Jesus @ Parque Nacional de Itatiaia http://t.co/nzCNXNHK,2012-12-26T19:05:36.000Z,126942185,,,,,"{'place_id': '512e105f48f0e9e4', 'coordinates': {'type': 'Point', 'coordinates': [-44.58012283, -22.47453221]}}","[-44.58012283, -22.47453221]",,"[{'start': 82, 'end': 102, 'url': 'http://t.co/nzCNXNHK', 'expanded_url': 'http://instagr.am/p/TtfW7oCgzS/', 'display_url': 'instagr.am/p/TtfW7oCgzS/'}]","[{'start': 45, 'end': 51, 'tag': 'Jesus'}]",0,0,0,0,0,pt
284010714560069633,Dica Explorers4x4 - O Parque Nacional Torres del Paine no Chile é um dos lugares mais lindos do mundo: http://t.co/DGo3NRsa,2012-12-26T19:00:05.000Z,44481629,,,,,,,,"[{'start': 103, 'end': 123, 'url': 'http://t.co/DGo3NRsa', 'expanded_url': 'http://bit.ly/UrcKKE', 'display_url': 'bit.ly/UrcKKE'}]",,0,0,0,0,0,pt
283999492498391040,📵 #nature #beautiful #nofilter   @ Parque Nacional da Serra dos Órgãos http://t.co/j4thMZU,2012-12-26T18:15:30.000Z,54274300,,,,,"{'place_id': '2228665f02a6c9c8', 'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}}","[-42.98406279, -22.4488641]",,"[{'start': 71, 'end': 90, 'url': 'http://t.co/j4thMZU', 'expanded_url': 'http://instagr.am/p/TtZEzjNN49/', 'display_url': 'instagr.am/p/TtZEzjNN49/'}]","[{'start': 2, 'end': 9, 'tag': 'nature'}, {'start': 10, 'end': 20, 'tag': 'beautiful'}, {'start': 21, 'end': 30, 'tag': 'nofilter'}]",0,0,0,0,0,pt
283990188911382528,Com os amigos é muito melhor! #friends thecarlosmorais @silviamaraa @ Parque Nacional de Itatiaia http://t.co/IrXL3rTW,2012-12-26T17:38:31.000Z,126942185,,,,,"{'place_id': '512e105f48f0e9e4', 'coordinates': {'type': 'Point', 'coordinates': [-44.58012283, -22.47453221]}}","[-44.58012283, -22.47453221]",,"[{'start': 98, 'end': 118, 'url': 'http://t.co/IrXL3rTW', 'expanded_url': 'http://instagr.am/p/TtVdDFCg4D/', 'display_url': 'instagr.am/p/TtVdDFCg4D/'}]","[{'start': 30, 'end': 38, 'tag': 'friends'}]","[{'start': 55, 'end': 67, 'username': 'silviamaraa'}]",0,0,0,0,pt
283988085555998720,"RT @WifesZayn: Eu sou do Paraná, da famosa cidade das Cataratas do Iguaçu/ Parque Nacional do Iguaçu. A cidade é Foz do Iguaçu",2012-12-26T17:30:10.000Z,89936973,,,,,,,,,,"[{'start': 3, 'end': 13, 'username': 'WifesZayn'}]",0,0,0,0,pt
283980418146000896,"Para aguentar este calor, só um cachoeira bem gelada...
PARQUE NACIONAL DAS CATARATAS DO ERAWAN, NA TAILÂNDIA http://t.co/wgBsr1jG",2012-12-26T16:59:42.000Z,50412759,,,,,,,,"[{'start': 110, 'end': 130, 'url': 'http://t.co/wgBsr1jG', 'expanded_url': 'http://fb.me/CY8St8wr', 'display_url': 'fb.me/CY8St8wr'}]",,0,0,0,0,0,pt
283965579403071488,"Três rotas para fazer de bike no Parque Nacional Loch Lomond &amp; The Trossachs, Escócia http://t.co/fWmOChkl",2012-12-26T16:00:44.000Z,329226651,,,,,,,,"[{'start': 90, 'end': 110, 'url': 'http://t.co/fWmOChkl', 'expanded_url': 'http://ht.ly/gc5Uj', 'display_url': 'ht.ly/gc5Uj'}]",,0,1,0,1,0,pt
283957853008584704,"Filhote de leão no Parque Nacional do Seringueti, Tanzânia.
___

Tigre ou leão: quem ganharia a luta?... http://t.co/zu4uCcZy",2012-12-26T15:30:02.000Z,19780520,,,,,,,,"[{'start': 105, 'end': 125, 'url': 'http://t.co/zu4uCcZy', 'expanded_url': 'http://fb.me/2p1xj4Wik', 'display_url': 'fb.me/2p1xj4Wik'}]",,0,2,0,2,0,pt
283956187668553728,"Panorámica de la Albufeira da Caniçada, parque Nacional da Peneda Geres #portugal #photo #geres http://t.co/JQt84JEa",2012-12-26T15:23:25.000Z,52024106,,,,,,,,"[{'start': 96, 'end': 116, 'url': 'http://t.co/JQt84JEa', 'expanded_url': 'https://twitter.com/TurismPortugal/status/283220438333681665/photo/1', 'display_url': 'pic.twitter.com/JQt84JEa'}]","[{'start': 72, 'end': 81, 'tag': 'portugal'}, {'start': 82, 'end': 88, 'tag': 'photo'}, {'start': 89, 'end': 95, 'tag': 'geres'}]",0,1,0,0,0,ca
283946268957487105,"Um guanaco solitário durante o amanhecer no Parque Nacional Torres del Paine, Chile. Foto de @stefanounterth http://t.co/hwkKdR0y",2012-12-26T14:44:00.000Z,28589824,,,,,,,,"[{'start': 109, 'end': 129, 'url': 'http://t.co/hwkKdR0y', 'expanded_url': 'http://instagr.am/p/TtBWcKmj4w/', 'display_url': 'instagr.am/p/TtBWcKmj4w/'}]",,0,2,0,3,0,pt
283928852730871808,"""Parque Nacional Yosemite"" - De tirar o fôlego... http://t.co/qrbjv5bB",2012-12-26T13:34:48.000Z,62902774,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/qrbjv5bB', 'expanded_url': 'http://fb.me/QfDiULE3', 'display_url': 'fb.me/QfDiULE3'}]",,0,2,0,0,0,pt
283927803504754688,As atrações do Parque Nacional do Iguaçu http://t.co/R34ngboe,2012-12-26T13:30:38.000Z,123398216,,,,,,,,"[{'start': 41, 'end': 61, 'url': 'http://t.co/R34ngboe', 'expanded_url': 'http://bit.ly/W1GYDU', 'display_url': 'bit.ly/W1GYDU'}]",,0,0,0,0,0,pt
283924388506652672,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: As belezas das Ca... http://t.co/pE81SL22,2012-12-26T13:17:03.000Z,172132761,,,,,,,,"[{'start': 97, 'end': 117, 'url': 'http://t.co/pE81SL22', 'expanded_url': 'http://www.superinformado.com.br/?p=85619', 'display_url': 'superinformado.com.br/?p=85619'}]",,0,0,0,0,0,pt
283924196764053504,Um mergulho pela vida! (@ Parque Nacional de Brasília) [pic]: http://t.co/HXPWxxMC,2012-12-26T13:16:18.000Z,169329004,,,,,"{'place_id': '5722ff20ba67083b', 'coordinates': {'type': 'Point', 'coordinates': [-47.9238224, -15.73806664]}}","[-47.9238224, -15.73806664]",,"[{'start': 62, 'end': 82, 'url': 'http://t.co/HXPWxxMC', 'expanded_url': 'http://4sq.com/U9fdtw', 'display_url': '4sq.com/U9fdtw'}]",,0,0,0,0,0,pt
283921281391419392,Investimentos garantem melhorias na produção de castanha de reserva extrativista http://t.co/BuUdNBw4,2012-12-26T13:04:43.000Z,168720831,,,,,,,,"[{'start': 81, 'end': 101, 'url': 'http://t.co/BuUdNBw4', 'expanded_url': 'http://www.topnews.com.br/noticias_ver.php?id=17501', 'display_url': 'topnews.com.br/noticias_ver.p…'}]",,0,0,0,0,0,pt
283919700935708672,I'm at Parque Nacional do Iguaçu w/ @akminarrah http://t.co/R9A8cqc0,2012-12-26T12:58:26.000Z,18320637,,,,,,,,"[{'start': 48, 'end': 68, 'url': 'http://t.co/R9A8cqc0', 'expanded_url': 'http://4sq.com/UsWgWb', 'display_url': '4sq.com/UsWgWb'}]",,"[{'start': 36, 'end': 47, 'username': 'akminarrah'}]",0,0,0,0,pt
283919443262832640,Estação Ecológica do TAIM. Pra quem não conhece a Hydrochoerus hydrochaeris aka. Capivara http://t.co/dUThw3D2,2012-12-26T12:57:25.000Z,130993806,,,,,,,,"[{'start': 90, 'end': 110, 'url': 'http://t.co/dUThw3D2', 'expanded_url': 'https://twitter.com/Fabricio_IT/status/283919443262832640/photo/1', 'display_url': 'pic.twitter.com/dUThw3D2'}]",,0,0,0,0,0,pt
283918894241026048,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) w/ 2 others http://t.co/s5fR7Nn5",2012-12-26T12:55:14.000Z,71665581,,,,,"{'place_id': '91f818a4abfb1d4d', 'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}}","[-54.47919488, -25.61374444]",,"[{'start': 65, 'end': 85, 'url': 'http://t.co/s5fR7Nn5', 'expanded_url': 'http://4sq.com/VcCKdd', 'display_url': '4sq.com/VcCKdd'}]",,0,0,0,0,0,pt
283915564865437696,"A aventura dos irmãos Villas Boas teve como legado o Parque Nacional do Xingu, marco na preservação da cultura indígena.",2012-12-26T12:42:00.000Z,89721570,,,,,,,,,,0,0,0,0,0,pt
283908524424171520,Vamos às filas das Cataratas (@ Parque Nacional do Iguaçu) http://t.co/O58fXnzB,2012-12-26T12:14:01.000Z,17596355,,,,,"{'place_id': '91f818a4abfb1d4d', 'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}}","[-54.47919488, -25.61374444]",,"[{'start': 59, 'end': 79, 'url': 'http://t.co/O58fXnzB', 'expanded_url': 'http://4sq.com/Tov9cN', 'display_url': '4sq.com/Tov9cN'}]",,0,0,0,0,0,pt
283903453955239936,Atenção cariocas! Área de proteção ambiental será trocada por campo de golfe olímpico .,2012-12-26T11:53:52.000Z,32690744,,,,,,,,,,0,0,0,0,0,pt
283899547732819968,"Em Foz do Iguaçu, movimentação esteve concentrada, principalmente, nas vias do corredor turístico. Bom movimento no Parque Nacional.",2012-12-26T11:38:21.000Z,188860743,,,,,,,,,,0,0,0,0,0,pt
283897452392767489,"A cachoeira Rabo de Cavalo brilha durante o pôr do sol no Parque Nacional Yosemite, Califórnia, EUA.... http://t.co/fgzhgF0y",2012-12-26T11:30:01.000Z,19780520,,,,,,,,"[{'start': 104, 'end': 124, 'url': 'http://t.co/fgzhgF0y', 'expanded_url': 'http://fb.me/1N79JL5yo', 'display_url': 'fb.me/1N79JL5yo'}]",,0,1,0,1,0,pt
283895608291508226,"http://t.co/8OFTWKOi Casa da Tojeira (Faia, Cabeceiras de Basto): Esta bela mansão do século XVII no Parque Nacional da P",2012-12-26T11:22:42.000Z,112185190,,,,,,,,"[{'start': 0, 'end': 20, 'url': 'http://t.co/8OFTWKOi', 'expanded_url': 'http://viajar.clix.pt/hotel.php?id=2148', 'display_url': 'viajar.clix.pt/hotel.php?id=2…'}]",,0,0,0,0,0,pt
283892291733700608,Monumento Natural Bosque Petrificado http://t.co/rJGzrgkY,2012-12-26T11:09:31.000Z,473219209,,,,,,,,"[{'start': 37, 'end': 57, 'url': 'http://t.co/rJGzrgkY', 'expanded_url': 'http://www.plazademayo.info/archives/54625#.UNra4KqVy-U.twitter', 'display_url': 'plazademayo.info/archives/54625…'}]",,0,0,0,0,0,pt
283887066318778368,"Extraordinário video de promoção do Parque Nacional da Gorongosa, Moçambique! A natureza em estado puro!!!! http://t.co/D5twLye7",2012-12-26T10:48:45.000Z,26169532,,,,,,,,"[{'start': 108, 'end': 128, 'url': 'http://t.co/D5twLye7', 'expanded_url': 'http://fb.me/V4tZgJtl', 'display_url': 'fb.me/V4tZgJtl'}]",,0,0,0,0,0,pt
283878453864980482,@EFeij Cidade do Rio troca área de proteção ambiental por campo de golfe olímpico ?,2012-12-26T10:14:32.000Z,32690744,313351628,,,,,,,,,"[{'start': 0, 'end': 6, 'username': 'EFeij'}]",1,1,0,0,pt
283823466652762112,"Sabia que a USAID está apoiar o Parque Nacional da Gorongosa juntamente com outros parceiros, no programa... http://t.co/i2mFq60x",2012-12-26T06:36:02.000Z,213730462,,,,,,,,"[{'start': 109, 'end': 129, 'url': 'http://t.co/i2mFq60x', 'expanded_url': 'http://fb.me/1qtQEsxze', 'display_url': 'fb.me/1qtQEsxze'}]",,0,0,0,0,0,pt
283772397692268544,"Cachoeira Bonita - Parque Nacional do Caparaó - MG
Foto por: Higor de Padua Vieira Neto http://t.co/659sHDLV",2012-12-26T03:13:06.000Z,53579351,,,,,,,,"[{'start': 88, 'end': 108, 'url': 'http://t.co/659sHDLV', 'expanded_url': 'http://fb.me/2xH9AIWKY', 'display_url': 'fb.me/2xH9AIWKY'}]",,0,0,0,0,0,pt
283715668157800448,G1 - Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes - notícias em Paraná http://t.co/zemy1Fzl via @g1,2012-12-25T23:27:41.000Z,561938909,,,,,,,,"[{'start': 101, 'end': 121, 'url': 'http://t.co/zemy1Fzl', 'expanded_url': 'http://g1.globo.com/parana/noticia/2012/12/parque-nacional-das-cataratas-pode-quebrar-recorde-historico-de-visitantes.html', 'display_url': 'g1.globo.com/parana/noticia…'}]",,"[{'start': 126, 'end': 129, 'username': 'g1'}]",0,0,0,0,pt
283714715983691777,PARANÁ: Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/gd0mMttV #2012é10,2012-12-25T23:23:54.000Z,170047613,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/gd0mMttV', 'expanded_url': 'http://glo.bo/YJS1Zd', 'display_url': 'glo.bo/YJS1Zd'}]","[{'start': 104, 'end': 112, 'tag': '2012é10'}]",0,0,0,0,0,es
283714410369925120,(PR) Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes... http://t.co/CJpQMvzi #yepanews,2012-12-25T23:22:41.000Z,557382609,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/CJpQMvzi', 'expanded_url': 'http://www.yepa.com.br/?p=107207', 'display_url': 'yepa.com.br/?p=107207'}]","[{'start': 104, 'end': 113, 'tag': 'yepanews'}]",0,0,0,0,0,pt
283712388128202752,G1 - Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes - notícias em Paraná http://t.co/8caK7YWS vía @g1,2012-12-25T23:14:39.000Z,358257589,,,,,,,,"[{'start': 101, 'end': 121, 'url': 'http://t.co/8caK7YWS', 'expanded_url': 'http://g1.globo.com/parana/noticia/2012/12/parque-nacional-das-cataratas-pode-quebrar-recorde-historico-de-visitantes.html', 'display_url': 'g1.globo.com/parana/noticia…'}]",,"[{'start': 126, 'end': 129, 'username': 'g1'}]",0,0,0,0,pt
283707641379840000,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/KhcWpj8v,2012-12-25T22:55:47.000Z,559134429,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/KhcWpj8v', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283707636925476864,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/gh9bAdlr,2012-12-25T22:55:46.000Z,371361095,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/gh9bAdlr', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283707634778001408,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/KvbpA1YS,2012-12-25T22:55:45.000Z,557283767,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/KvbpA1YS', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283707622207680512,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/z8f7WY0T,2012-12-25T22:55:42.000Z,126155537,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/z8f7WY0T', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283707607657615362,G1: Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/jNTsfk5j,2012-12-25T22:55:39.000Z,378143092,,,,,,,,"[{'start': 79, 'end': 99, 'url': 'http://t.co/jNTsfk5j', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283707552338960386,BRASIL: Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/gd0mMttV #2012é10,2012-12-25T22:55:26.000Z,170047613,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/gd0mMttV', 'expanded_url': 'http://glo.bo/YJS1Zd', 'display_url': 'glo.bo/YJS1Zd'}]","[{'start': 104, 'end': 112, 'tag': '2012é10'}]",0,0,0,0,0,pt
283707548471808000,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/WQY0GoeW,2012-12-25T22:55:25.000Z,298598428,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/WQY0GoeW', 'expanded_url': 'http://glo.bo/YJS1Zd', 'display_url': 'glo.bo/YJS1Zd'}]",,0,0,0,0,0,pt
283707543241515008,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/HUtrc0wm #garraseguros",2012-12-25T22:55:23.000Z,263711743,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/HUtrc0wm', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707525088567296,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/sp5MU4be #garraseguros",2012-12-25T22:55:19.000Z,70455469,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/sp5MU4be', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707516414742528,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/YFmOhD6o #garraseguros",2012-12-25T22:55:17.000Z,209194890,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/YFmOhD6o', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707506159661056,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/LcWQttSh #garraseguros",2012-12-25T22:55:15.000Z,71265174,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/LcWQttSh', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707466229878785,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/eyNCdeUZ #garraseguros",2012-12-25T22:55:05.000Z,213617394,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/eyNCdeUZ', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707422563004416,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/7uTnQEOt #garraseguros",2012-12-25T22:54:55.000Z,185298142,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/7uTnQEOt', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707395476189184,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/8r6kAJOt #garraseguros",2012-12-25T22:54:48.000Z,70459138,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/8r6kAJOt', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707385514692608,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/hUCdUuuY #garraseguros",2012-12-25T22:54:46.000Z,172974291,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/hUCdUuuY', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707375515488256,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/8Ysqd5UM #garraseguros",2012-12-25T22:54:44.000Z,165448311,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/8Ysqd5UM', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707366371897344,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/CHbgwMUV #garraseguros",2012-12-25T22:54:41.000Z,96404639,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/CHbgwMUV', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707357106688000,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/lBNQSxi0 #garraseguros",2012-12-25T22:54:39.000Z,172975616,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/lBNQSxi0', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
